4.9244328,1.9083862,-1.63
4.9002247,1.9015399,-1.63
4.889224,1.9305893,-1.63
4.91357,1.9375929,-1.63
4.901143,1.9275279,-1.63
4.876931,1.9205867,-1.63
4.81771,1.9489573,-1.63
4.841793,1.9560286,-1.63
4.8477745,1.9544923,-1.63
4.8355885,1.9443653,-1.63
4.8116164,1.9373624,-1.63
4.805679,1.9388875,-1.63
5.559094,2.2715843,-1.63
5.5250545,2.2803292,-1.63
5.671777,2.2599487,-1.63
5.6544027,2.2470992,-1.63
5.6612105,2.2453504,-1.63
5.6544027,2.2470992,-1.63
5.4871917,2.3073692,-1.63
5.6135564,2.257593,-1.63
5.6444316,2.2669737,-1.63
5.627172,2.2540948,-1.63
5.63398,2.252346,-1.63
5.6581044,2.263461,-1.63
5.6755676,2.276434,-1.63
5.668702,2.2781978,-1.63
5.6444316,2.2669737,-1.63
5.6444316,2.2669737,-1.63
5.6755676,2.276434,-1.63
5.6581044,2.263461,-1.63
5.627172,2.2540948,-1.63
5.6137795,2.2923076,-1.63
5.603413,2.2775116,-1.63
5.617086,2.273999,-1.63
5.648106,2.283489,-1.63
5.6549716,2.2817252,-1.63
5.648106,2.283489,-1.63
5.617086,2.273999,-1.63
5.6102495,2.2757554,-1.63
5.6275105,2.2887802,-1.63
5.6587067,2.298373,-1.63
5.6275105,2.2887802,-1.63
5.5586157,2.341845,-1.63
5.5346055,2.3302555,-1.63
5.515856,2.4254024,-1.63
5.441259,2.463106,-1.63
5.424281,2.4489295,-1.63
5.4554086,2.4594705,-1.63
5.4383693,2.4453099,-1.63
5.4554086,2.4594705,-1.63
5.424281,2.4489295,-1.63
5.5497804,2.5696564,-1.63
5.564169,2.605936,-1.63
5.5715322,2.6040442,-1.63
5.535186,2.5734062,-1.63
5.5715322,2.6040442,-1.63
6.3433704,2.508907,-1.63
6.3136344,2.4955308,-1.63
6.313238,2.5166497,-1.63
6.2692437,2.4861133,-1.63
5.6687365,2.6612358,-1.63
5.6422343,2.6472204,-1.63
5.6234055,2.6314237,-1.63
5.630836,2.6295145,-1.63
5.5936227,2.5983682,-1.63
5.600986,2.5964763,-1.63
5.5936227,2.5983682,-1.63
5.630836,2.6295145,-1.63
5.664629,2.6414661,-1.63
5.630836,2.6295145,-1.63
5.6234055,2.6314237,-1.63
5.6422343,2.6472204,-1.63
5.7105527,2.6715095,-1.63
5.676236,2.659309,-1.63
5.757336,2.7021153,-1.63
5.7649407,2.7001612,-1.63
6.224712,2.6921594,-1.63
6.20914,2.696161,-1.63
6.2160487,2.7170503,-1.63
6.1857815,2.7021635,-1.63
6.184754,2.725092,-1.63
6.140305,2.691401,-1.63
6.1566105,2.8252099,-1.63
6.0672274,2.8719742,-1.63
6.036947,2.8559608,-1.63
6.202544,2.861231,-1.63
6.210601,2.8591607,-1.63
6.128693,2.9044802,-1.63
6.281947,2.8896093,-1.63
6.2575355,2.8958828,-1.63
6.2177577,2.8815918,-1.63
6.144887,2.9003186,-1.63
6.130035,2.879865,-1.63
5.833033,2.7481227,-1.63
5.7212315,2.6477473,-1.63
5.653128,2.6237867,-1.63
5.7019534,2.631876,-1.63
5.389059,2.4579787,-1.63
5.5790424,2.5228739,-1.63
5.511348,2.482664,-1.63
5.5719457,2.4861262,-1.63
5.459502,2.4398806,-1.63
5.5327587,2.477163,-1.63
5.459502,2.4398806,-1.63
5.512008,2.4449291,-1.63
5.579114,2.4842846,-1.63
5.551077,2.4163535,-1.63
5.6567373,2.3892076,-1.63
5.4842067,2.290823,-1.63
5.579453,2.3011265,-1.63
5.645413,2.3374557,-1.63
5.545478,2.2750823,-1.63
5.6980386,2.341999,-1.63
5.7538123,2.2388735,-1.63
6.254978,2.4691455,-1.63
6.290639,2.5224564,-1.63
6.1023073,2.5708482,-1.63
6.3412247,2.6848838,-1.63
6.211833,2.628761,-1.63
6.309931,2.6929255,-1.63
6.2402844,2.688158,-1.63
6.211833,2.628761,-1.63
6.0933557,2.5943618,-1.63
6.2109437,2.6510143,-1.63
6.08432,2.6180954,-1.63
6.1378117,2.7371547,-1.63
6.0222697,2.7441804,-1.63
6.1554136,2.849312,-1.63
6.0028973,2.794708,-1.63
6.13938,2.8534324,-1.63
6.146148,2.875724,-1.63
6.233124,2.9021564,-1.63
5.6347785,2.322278,-1.63
5.666273,2.3320963,-1.63
5.6486263,2.3187203,-1.63
5.61734,2.3090005,-1.63
5.600159,2.331172,-1.63
5.631506,2.3410285,-1.63
5.614007,2.3276145,-1.63
5.5828676,2.3178568,-1.63
5.645413,2.3374557,-1.63
5.6770887,2.3473814,-1.63
5.684072,2.3455873,-1.63
5.666273,2.3320963,-1.63
5.6347785,2.322278,-1.63
5.627855,2.3240569,-1.63
5.617599,2.3446014,-1.63
5.649155,2.354558,-1.63
5.631506,2.3410285,-1.63
5.600159,2.331172,-1.63
5.649155,2.354558,-1.63
5.680984,2.3646004,-1.63
5.6879973,2.3627985,-1.63
5.6701055,2.3491755,-1.63
5.645413,2.3374557,-1.63
5.614007,2.3276145,-1.63
5.6212215,2.3617344,-1.63
5.65293,2.3718078,-1.63
5.659943,2.370006,-1.63
5.642172,2.356352,-1.63
5.5932355,2.3329508,-1.63
5.600159,2.331172,-1.63
5.5828676,2.3178568,-1.63
5.5213747,2.2985876,-1.63
5.5552893,2.3249419,-1.63
5.5793877,2.3365085,-1.63
5.5967383,2.3499608,-1.63
5.6389027,2.3754117,-1.63
5.670825,2.3855882,-1.63
5.65293,2.3718078,-1.63
5.6212215,2.3617344,-1.63
5.589831,2.4249349,-1.63
5.621818,2.435417,-1.63
5.628924,2.4335914,-1.63
5.611055,2.419482,-1.63
5.579253,2.4091146,-1.63
5.572209,2.4109242,-1.63
5.405884,2.4721944,-1.63
5.4370675,2.4828835,-1.63
5.420034,2.468559,-1.63
5.389059,2.4579787,-1.63
5.4370675,2.4828835,-1.63
5.4685254,2.4936662,-1.63
5.4512796,2.479232,-1.63
5.420034,2.468559,-1.63
5.422856,2.4865348,-1.63
5.471586,2.5119112,-1.63
5.503475,2.5229182,-1.63
5.4685254,2.4936662,-1.63
5.405884,2.4721944,-1.63
5.5610776,2.5081184,-1.63
5.5935073,2.5191574,-1.63
5.575478,2.5044186,-1.63
5.5432715,2.4934933,-1.63
5.4859233,2.5082276,-1.63
5.550113,2.5303066,-1.63
5.5681095,2.5452273,-1.63
5.6008615,2.556532,-1.63
5.608159,2.554657,-1.63
5.5899034,2.5396276,-1.63
5.597168,2.5377612,-1.63
5.5790424,2.5228739,-1.63
5.546677,2.5118184,-1.63
5.539477,2.5136683,-1.63
5.507429,2.5027022,-1.63
5.4827995,2.4899988,-1.63
5.4512796,2.479232,-1.63
5.586267,2.5602818,-1.63
5.619249,2.5717056,-1.63
5.6008615,2.556532,-1.63
5.5681095,2.5452273,-1.63
5.5716724,2.5640316,-1.63
5.6045885,2.5754724,-1.63
5.550113,2.5303066,-1.63
5.4859233,2.5082276,-1.63
5.503475,2.5229182,-1.63
5.528416,2.5358813,-1.63
5.546315,2.5508268,-1.63
5.6045885,2.5754724,-1.63
5.637803,2.5870166,-1.63
5.619249,2.5717056,-1.63
5.586267,2.5602818,-1.63
5.6230764,2.5908005,-1.63
5.656526,2.602467,-1.63
5.637803,2.5870166,-1.63
5.6045885,2.5754724,-1.63
5.641732,2.6062682,-1.63
5.6754203,2.618059,-1.63
5.656526,2.602467,-1.63
5.6230764,2.5908005,-1.63
6.216996,2.499538,-1.63
6.290639,2.5224564,-1.63
6.2468524,2.4918666,-1.63
6.2103996,2.4805996,-1.63
6.19554,2.484418,-1.63
6.238651,2.5147977,-1.63
6.275573,2.5263278,-1.63
6.253648,2.5109444,-1.63
6.216996,2.499538,-1.63
6.2161555,2.520578,-1.63
6.252973,2.5321348,-1.63
6.260506,2.530199,-1.63
6.238651,2.5147977,-1.63
6.2020683,2.5033736,-1.63
6.1946044,2.5052915,-1.63
6.1451516,2.6024644,-1.63
6.1745157,2.6165323,-1.63
6.211833,2.628761,-1.63
6.2195086,2.6267886,-1.63
6.1974344,2.6106434,-1.63
6.1236296,2.5865827,-1.63
6.1363177,2.6263478,-1.63
6.1734543,2.6386228,-1.63
6.151597,2.6224215,-1.63
6.114736,2.6102798,-1.63
6.1734543,2.6386228,-1.63
6.2109437,2.6510143,-1.63
6.188806,2.6346781,-1.63
6.151597,2.6224215,-1.63
6.158103,2.6425674,-1.63
6.1955194,2.6549778,-1.63
6.1734543,2.6386228,-1.63
6.1363177,2.6263478,-1.63
6.0938106,2.7033484,-1.63
6.131278,2.7161689,-1.63
6.1390643,2.714168,-1.63
6.117058,2.6973746,-1.63
6.0798354,2.684704,-1.63
6.072123,2.6866858,-1.63
5.8898983,2.7781954,-1.63
5.9265656,2.7914383,-1.63
5.905472,2.7741935,-1.63
5.8690796,2.761096,-1.63
5.955726,2.8068297,-1.63
5.9930696,2.8203406,-1.63
5.97145,2.8027892,-1.63
5.93439,2.7894278,-1.63
6.0343447,2.786627,-1.63
6.0641704,2.8020697,-1.63
6.1022263,2.8156233,-1.63
6.1101646,2.8135831,-1.63
6.0878706,2.7959795,-1.63
6.01263,2.7693226,-1.63
6.046656,2.8299036,-1.63
6.0848126,2.8436604,-1.63
6.0625334,2.8258235,-1.63
6.02467,2.8122203,-1.63
6.0848126,2.8436604,-1.63
6.123346,2.8575528,-1.63
6.131363,2.8554926,-1.63
6.1087456,2.83751,-1.63
6.070472,2.8237834,-1.63
6.0625334,2.8258235,-1.63
6.1691775,2.8940763,-1.63
6.123346,2.8575528,-1.63
6.0848126,2.8436604,-1.63
6.076835,2.8457105,-1.63
6.0167704,2.8142502,-1.63
5.979312,2.8007689,-1.63
5.97145,2.8027892,-1.63
5.9930696,2.8203406,-1.63
6.02284,2.8360236,-1.63
6.0608797,2.8498106,-1.63
6.091278,2.8657937,-1.63
6.8619685,2.7653086,-1.63
6.7801967,2.7863233,-1.63
6.847875,2.79394,-1.63
6.8047285,2.7800188,-1.63
6.858419,2.8164942,-1.63
6.866679,2.8143713,-1.63
6.9215574,2.8515744,-1.63
6.8984447,2.9633594,-1.63
6.7961993,2.989638,-1.63
6.8434663,3.0320966,-1.63
6.80686,3.0140576,-1.63
6.779158,2.9940178,-1.63
6.80686,3.0140576,-1.63
7.730483,3.1264129,-1.63
7.6866612,3.1067364,-1.63
7.791884,3.1735685,-1.63
7.7564125,3.151039,-1.63
7.810377,3.1688144,-1.63
7.7564125,3.151039,-1.63
7.736404,3.1878302,-1.63
7.7630477,3.413031,-1.63
7.70337,3.4631069,-1.63
7.6667395,3.4377909,-1.63
7.722747,3.458125,-1.63
7.6667395,3.4377909,-1.63
7.5967975,3.4905057,-1.63
8.21799,3.3659503,-1.63
8.101044,3.3960168,-1.63
8.042569,3.4110503,-1.63
8.052315,3.4085448,-1.63
7.9152284,3.4793632,-1.63
7.8671417,3.456152,-1.63
7.559441,3.606844,-1.63
8.113524,3.5750787,-1.63
7.575454,3.7895367,-1.63
7.5144076,3.8052332,-1.63
7.402486,3.834011,-1.63
8.08493,3.736578,-1.63
7.971602,3.7657182,-1.63
7.950997,3.7710166,-1.63
7.9709487,3.845934,-1.63
7.991621,3.881419,-1.63
7.939643,3.8539839,-1.63
7.858271,3.7948594,-1.63
7.8986974,3.8242328,-1.63
7.9500785,3.8513007,-1.63
7.219127,3.7307894,-1.63
6.8376303,3.516026,-1.63
6.8818784,3.471893,-1.63
6.555673,3.2770712,-1.63
6.754123,3.4086869,-1.63
6.8698106,3.442613,-1.63
6.573462,3.2724986,-1.63
6.898433,3.3402963,-1.63
6.662405,3.249637,-1.63
6.9647985,3.1719096,-1.63
6.6683893,3.0224872,-1.63
6.8221216,3.0933607,-1.63
6.702472,3.0137272,-1.63
6.9556513,3.0873792,-1.63
6.8217607,2.9830682,-1.63
7.022291,3.0419116,-1.63
7.0773687,2.9173732,-1.63
6.9188857,2.8264766,-1.63
7.090779,2.8870516,-1.63
6.82926,2.7737143,-1.63
7.0618916,2.8678799,-1.63
6.974062,2.7867742,-1.63
7.6004725,3.0680373,-1.63
7.764144,3.1806993,-1.63
7.5800405,3.103547,-1.63
7.492966,3.2824204,-1.63
7.780876,3.4431806,-1.63
7.543277,3.3346229,-1.63
7.742123,3.4531436,-1.63
7.505645,3.3442972,-1.63
7.674305,3.4705791,-1.63
7.502632,3.378209,-1.63
7.64524,3.4780517,-1.63
7.432089,3.532851,-1.63
7.9914203,3.9228027,-1.63
7.756926,3.781651,-1.63
7.533771,3.6867888,-1.63
7.845725,3.8781343,-1.63
7.533771,3.6867888,-1.63
7.356314,3.6230597,-1.63
7.626326,3.7764564,-1.63
7.3818626,3.6525,-1.63
7.555105,3.7947688,-1.63
7.030043,2.8236933,-1.63
7.075243,2.8381274,-1.63
7.046733,2.819404,-1.63
7.0019093,2.8051393,-1.63
7.104049,2.857045,-1.63
7.075243,2.8381274,-1.63
7.030043,2.8236933,-1.63
7.021698,2.825838,-1.63
6.985305,2.8094068,-1.63
6.9410214,2.7952657,-1.63
6.996663,2.832272,-1.63
7.0871863,2.861379,-1.63
7.094409,2.9129937,-1.63
7.065352,2.8935866,-1.63
7.0281653,2.8765478,-1.63
6.9829745,2.861841,-1.63
6.9745865,2.8639967,-1.63
7.0028706,2.8830488,-1.63
7.0209923,2.9590218,-1.63
7.0673428,2.9745555,-1.63
7.038122,2.954619,-1.63
6.9921675,2.9392712,-1.63
6.772598,3.0228634,-1.63
6.817634,3.038736,-1.63
6.789729,3.0184605,-1.63
6.7450757,3.0027776,-1.63
6.903742,3.0166044,-1.63
6.949716,3.0325282,-1.63
6.9209633,3.0121782,-1.63
6.8753834,2.996446,-1.63
6.926559,3.0665174,-1.63
6.973151,3.0828815,-1.63
6.981901,3.0806324,-1.63
6.9526677,3.0598066,-1.63
6.9994006,3.0761344,-1.63
7.0169,3.0716367,-1.63
6.9874797,3.0508592,-1.63
6.949716,3.0325282,-1.63
6.903742,3.0166044,-1.63
6.9324026,3.036978,-1.63
6.895131,3.0188177,-1.63
6.849687,3.00305,-1.63
6.8779097,3.023244,-1.63
6.869299,3.0254571,-1.63
6.8482313,3.0866497,-1.63
6.894402,3.1031222,-1.63
6.8656373,3.0821757,-1.63
6.8198657,3.0659027,-1.63
6.938152,3.0918772,-1.63
6.9850593,3.108467,-1.63
6.9556513,3.0873792,-1.63
6.909153,3.0709913,-1.63
6.894402,3.1031222,-1.63
6.941073,3.1197731,-1.63
6.911902,3.0986242,-1.63
6.8656373,3.0821757,-1.63
6.961716,3.143426,-1.63
6.9705615,3.1411524,-1.63
6.941073,3.1197731,-1.63
6.8482313,3.0866497,-1.63
6.8198657,3.0659027,-1.63
6.8285227,3.0636778,-1.63
6.8656373,3.0821757,-1.63
6.911902,3.0986242,-1.63
6.883044,3.077702,-1.63
6.920652,3.0963752,-1.63
6.967465,3.1129897,-1.63
6.938152,3.0918772,-1.63
6.8631496,3.0547776,-1.63
6.817634,3.038736,-1.63
6.809023,3.040949,-1.63
6.772598,3.0228634,-1.63
6.7280345,3.0071573,-1.63
6.755467,3.0272665,-1.63
6.7383356,3.0316696,-1.63
6.8221216,3.0933607,-1.63
6.9351807,3.1502464,-1.63
6.905884,3.128818,-1.63
6.868152,3.1098692,-1.63
6.8221216,3.0933607,-1.63
6.8134184,3.0955975,-1.63
6.841902,3.1166162,-1.63
6.8361816,3.2644951,-1.63
6.883828,3.282508,-1.63
6.854166,3.2598724,-1.63
6.806945,3.2420833,-1.63
6.7822266,3.2783642,-1.63
6.8295736,3.296454,-1.63
6.8002114,3.2737412,-1.63
6.753287,3.2558758,-1.63
6.8002114,3.2737412,-1.63
6.838616,3.2941296,-1.63
6.8865433,3.312409,-1.63
6.9047294,3.3077343,-1.63
6.874786,3.2848322,-1.63
6.827189,3.2668066,-1.63
6.818197,3.269118,-1.63
6.771173,3.2512784,-1.63
6.6833076,3.3037908,-1.63
6.721062,3.3243468,-1.63
6.7683325,3.3427956,-1.63
6.777426,3.3404582,-1.63
6.7481904,3.3173735,-1.63
6.6549125,3.2811623,-1.63
6.7795568,3.3708544,-1.63
6.721062,3.3243468,-1.63
6.674315,3.3061023,-1.63
6.6653223,3.308414,-1.63
6.619139,3.2903574,-1.63
6.647337,3.313037,-1.63
6.684891,3.3336446,-1.63
6.788701,3.3685038,-1.63
6.8368893,3.387411,-1.63
6.8644776,3.3803194,-1.63
6.804705,3.3334458,-1.63
6.757233,3.3150492,-1.63
6.7481904,3.3173735,-1.63
6.777426,3.3404582,-1.63
6.7683325,3.3427956,-1.63
6.721062,3.3243468,-1.63
6.750146,3.3474705,-1.63
7.618496,3.1864917,-1.63
7.671676,3.2044694,-1.63
7.636885,3.1817646,-1.63
7.5842,3.164016,-1.63
6.844458,3.4815128,-1.63
6.894086,3.5015128,-1.63
6.8631682,3.476703,-1.63
6.8140016,3.4569595,-1.63
7.6328387,3.3782616,-1.63
7.687986,3.3980052,-1.63
7.69756,3.395544,-1.63
7.6256475,3.3465848,-1.63
7.5179768,3.3083713,-1.63
7.552685,3.3322043,-1.63
7.5972595,3.3538826,-1.63
7.7245245,3.422935,-1.63
7.780876,3.4431806,-1.63
7.7437863,3.417983,-1.63
7.687986,3.3980052,-1.63
7.5252237,3.439849,-1.63
7.5800605,3.4600751,-1.63
7.5896916,3.457599,-1.63
7.64524,3.4780517,-1.63
7.5730953,3.4275417,-1.63
7.518621,3.4076247,-1.63
7.490066,3.4149659,-1.63
7.4805183,3.6271353,-1.63
7.536759,3.649124,-1.63
7.5466843,3.6465719,-1.63
7.473986,3.5928063,-1.63
7.418797,3.5714195,-1.63
7.40905,3.5739255,-1.63
7.450922,3.6347446,-1.63
7.506982,3.6567798,-1.63
7.5169077,3.6542277,-1.63
7.4805183,3.6271353,-1.63
7.4347625,3.6028907,-1.63
7.3798084,3.5814433,-1.63
7.3700614,3.5839493,-1.63
7.4053445,3.610454,-1.63
7.421325,3.642354,-1.63
7.477205,3.6644356,-1.63
7.4410563,3.637281,-1.63
7.3857327,3.6154964,-1.63
7.477205,3.6644356,-1.63
7.533771,3.6867888,-1.63
7.497056,3.6593318,-1.63
7.4410563,3.637281,-1.63
7.4438896,3.7098985,-1.63
7.5006,3.7326713,-1.63
7.4638634,3.704763,-1.63
7.407724,3.6822999,-1.63
7.3739805,3.7278728,-1.63
7.430259,3.750757,-1.63
7.450357,3.7455895,-1.63
7.4139285,3.7176018,-1.63
7.3580937,3.69506,-1.63
7.3382416,3.700164,-1.63
7.3540063,3.7330084,-1.63
7.4101615,3.7559245,-1.63
7.3739805,3.7278728,-1.63
7.3183894,3.7052684,-1.63
7.274109,3.753551,-1.63
7.3297706,3.7765942,-1.63
7.2940836,3.7484152,-1.63
7.23898,3.7256851,-1.63
7.450357,3.7455895,-1.63
7.5074606,3.7687263,-1.63
7.470454,3.7404222,-1.63
7.4139285,3.7176018,-1.63
7.699569,3.7193315,-1.63
7.75859,3.742448,-1.63
7.7197905,3.714132,-1.63
7.661375,3.6913335,-1.63
7.6793475,3.7245307,-1.63
7.738242,3.74768,-1.63
7.699569,3.7193315,-1.63
7.6412783,3.6965005,-1.63
7.533771,3.6867888,-1.63
7.591037,3.7094185,-1.63
7.638904,3.7349296,-1.63
7.6975455,3.7581441,-1.63
7.621182,3.7016678,-1.63
7.6793475,3.7245307,-1.63
7.6412783,3.6965005,-1.63
7.593691,3.671383,-1.63
7.4805183,3.6271353,-1.63
7.5169077,3.6542277,-1.63
7.497056,3.6593318,-1.63
7.5681276,3.7531276,-1.63
7.626326,3.7764564,-1.63
7.5883493,3.7479281,-1.63
7.530746,3.7249203,-1.63
7.3760133,3.802524,-1.63
7.43301,3.8261623,-1.63
7.359917,3.768843,-1.63
7.3040705,3.7458475,-1.63
7.2940836,3.7484152,-1.63
7.3297706,3.7765942,-1.63
7.8675914,3.8322315,-1.63
7.78764,3.7737536,-1.63
7.738242,3.74768,-1.63
7.621182,3.7016678,-1.63
7.6975455,3.7581441,-1.63
7.756926,3.781651,-1.63
7.806756,3.8081055,-1.63
7.7552404,3.8213518,-1.63
7.8157473,3.8455625,-1.63
7.775847,3.8160534,-1.63
7.715973,3.7921813,-1.63
7.9286046,3.8976233,-1.63
7.9914203,3.9228027,-1.63
7.94961,3.892222,-1.63
7.887467,3.8674006,-1.63
7.8277817,4.135742,-1.63
7.8471456,4.219666,-1.63
7.7936893,4.1886625,-1.63
7.8046165,4.185852,-1.63
7.762656,4.15249,-1.63
9.086332,3.946329,-1.63
9.108479,3.9406335,-1.63
9.057125,3.908485,-1.63
8.984614,3.8823876,-1.63
8.995539,3.8795784,-1.63
9.057125,3.908485,-1.63
9.108479,3.9406335,-1.63
9.312046,4.028135,-1.63
9.289437,4.03395,-1.63
9.232916,4.048487,-1.63
9.09726,4.0833774,-1.63
9.052041,4.095008,-1.63
9.000011,4.0611243,-1.63
9.011239,4.058237,-1.63
9.074651,4.0891924,-1.63
9.000011,4.0611243,-1.63
8.882465,4.1386223,-1.63
8.848549,4.1473455,-1.63
9.061558,4.3905816,-1.63
9.124777,4.479523,-1.63
9.069167,4.440841,-1.63
9.148721,4.4733634,-1.63
9.037962,4.3966513,-1.63
8.960354,4.365151,-1.63
9.037962,4.3966513,-1.63
9.10482,4.4316697,-1.63
9.184636,4.4641247,-1.63
9.10482,4.4316697,-1.63
9.092936,4.4347267,-1.63
9.148721,4.4733634,-1.63
9.069167,4.440841,-1.63
9.029,4.504161,-1.63
9.005056,4.51032,-1.63
8.897305,4.5380387,-1.63
8.831473,4.5019846,-1.63
8.849415,4.550358,-1.63
8.743001,4.4725246,-1.63
8.801524,4.5626774,-1.63
8.394432,4.667399,-1.63
8.346537,4.67972,-1.63
8.210655,4.557993,-1.63
7.988793,4.4650187,-1.63
8.2828245,4.5908966,-1.63
8.057349,4.3987746,-1.63
7.5918627,4.152846,-1.63
7.812721,4.2738814,-1.63
7.678123,4.130663,-1.63
7.9116516,4.2944226,-1.63
8.011949,4.315248,-1.63
7.742817,4.1140256,-1.63
8.001016,4.225455,-1.63
8.16146,3.9209504,-1.63
7.7501225,3.7063332,-1.63
8.20402,3.910006,-1.63
8.00251,3.7577708,-1.63
8.254179,3.813903,-1.63
8.122949,3.5353043,-1.63
7.886634,3.4511406,-1.63
7.9938397,3.4235785,-1.63
8.264231,3.5363297,-1.63
8.081552,3.401028,-1.63
8.374745,3.5079145,-1.63
8.1302805,3.3885002,-1.63
8.400208,3.4271243,-1.63
9.061941,3.731809,-1.63
8.826358,3.7923913,-1.63
9.255525,4.042672,-1.63
8.716164,3.996173,-1.63
8.938992,4.124084,-1.63
8.66766,4.19387,-1.63
8.936928,4.3711767,-1.63
8.649416,4.2464924,-1.63
9.0888605,4.488762,-1.63
8.653846,4.2939606,-1.63
8.635243,4.3480444,-1.63
8.884584,4.436105,-1.63
8.969139,4.5195594,-1.63
8.662895,4.390938,-1.63
7.964253,3.466759,-1.63
8.023086,3.4876392,-1.63
7.9838624,3.4617174,-1.63
7.925618,3.441118,-1.63
7.944643,3.4718006,-1.63
8.003357,3.4927115,-1.63
7.964253,3.466759,-1.63
7.906126,3.4461293,-1.63
8.342624,3.4788234,-1.63
8.30097,3.4526393,-1.63
8.249958,3.4293094,-1.63
8.189758,3.4087815,-1.63
8.179954,3.4113023,-1.63
8.2203665,3.4369175,-1.63
8.231502,3.4705002,-1.63
8.292698,3.4916599,-1.63
8.251349,3.4653971,-1.63
8.190775,3.4445255,-1.63
8.292698,3.4916599,-1.63
8.354652,3.5130808,-1.63
8.312669,3.4865253,-1.63
8.251349,3.4653971,-1.63
8.272728,3.4967942,-1.63
8.3345585,3.5182474,-1.63
8.292698,3.4916599,-1.63
8.231502,3.4705002,-1.63
8.242773,3.504496,-1.63
8.304419,3.525997,-1.63
8.314465,3.5234137,-1.63
8.272728,3.4967942,-1.63
8.221577,3.4730518,-1.63
8.161183,3.4521337,-1.63
8.1513195,3.4546697,-1.63
8.191805,3.4807067,-1.63
8.172876,3.5224674,-1.63
8.23409,3.5440795,-1.63
